Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
1.7888328314601716,1.7465422012033935,1.7883538795270308,1.8147528861325428,1.8473915670950376,3.4082400733208353
0.24939214634059279,0.4971467221534015,0.2191915658211268,0.3992299356604092,0.4473706592053541,0.5994449467844484
-1.2277959311135995,-1.2736388663727987,-1.2005592042779059,-1.1533496141393553,-1.357462217621441,-2.512561758519772
1.0012148432156684,1.068977440079511,0.9476777936538286,0.9389287935750872,0.8640045797251137,1.9666468930872103
1.9227826327554878,1.9770386280074774,2.1860222138769436,2.1431096200389126,2.0754803158174893,4.109353440736996
1.069870917535904,1.0312563657665414,1.1382770930598618,0.9233027433352365,0.884166817352905,2.169929173143909
-1.3966030667066842,-1.6446093103953254,-1.4826079819330422,-1.4959851633750536,-1.601138205614527,-2.831838380958086
-0.6051981747353719,-0.44787088460375457,-0.46942513088642374,-0.38068973122455685,-0.5976171085468868,-1.4309257867463343
1.434168387870393,1.3555998881963527,1.1788043155204935,1.1833049339766202,1.225663247997829,3.0073131891354214
-0.6657675646821762,-0.7497456449868861,-0.7788915419836858,-0.5652198834940859,-0.781539215451737,-1.4660560964452127
0.37331824257038754,0.183398042483515,0.5624928901639615,0.4346488257317158,0.2811189360595535,0.6462925947908247
0.7690571456635662,0.7945288681089863,0.9182675939999346,0.6858571022754827,0.9768930764862849,1.5049790614183476
-0.8710977803259107,-0.883256616404732,-0.9507415152092884,-0.8271672638860585,-0.8016763984751598,-1.6005543814817922
-0.05192481692055893,-0.019095880565630337,-0.05492508133647267,-0.088204779635627,-0.13742729821379865,-0.026525635174541942
-3.1873917408244354,-3.1176891208868573,-3.331728777568449,-3.165315851320462,-3.2140252004037118,-6.390567232632897
-1.1164550006422265,-1.1314930092991946,-0.9071119568075453,-1.0535635045601435,-0.9826411323521603,-2.2020807949205707
-0.2356320689895525,-0.18454654084811534,-0.18602646902398243,-0.25855076574615066,-0.1334595659158126,-0.5313027072662155
-1.3891546316553476,-1.1285324307170521,-1.0536614383184746,-1.1984271615314204,-1.3296436846308572,-2.7643438943541603
1.6212886977967653,1.4545525455309836,1.5445789962136613,1.6615010096906357,1.7416219823298777,3.2499110700713443
-1.5205321421071116,-1.398176195368735,-1.4679421678624545,-1.6296945560058065,-1.4849319083813262,-2.944187294646088
-0.5135974809559605,-0.49046246979775093,-0.41689989444442654,-0.552168860706423,-0.5736307271138451,-0.930477149668026
0.2543498948071351,0.12258830997592675,0.1953895310586684,0.22368157576517292,0.20315423321754106,0.5580975278348347
1.5504043011255424,1.4760409374199492,1.4197065253113523,1.4280596301759607,1.5703491314783584,3.0645738464964745
-1.3749483390887216,-1.4845850075907947,-1.5231582602248095,-1.4882352814565816,-1.1770712538263708,-2.6757144487384306
1.0539324756877018,1.0955929442387984,1.2513045050473166,1.0273063506292122,1.0431912256459381,2.098668104755099
-0.021407783949893143,0.01364830276838951,0.08234659727414523,-0.0977405711079978,0.08012502952766593,-0.15100700477109957
-0.8601988810500326,-1.0902332449342311,-1.0731360611043235,-1.1836885150441456,-1.0224887754273042,-1.760726541291159
0.47627516562726124,0.3535209613747522,0.5976477543738203,0.45197540239311745,0.540439345315674,0.9610030296329549
0.43099264957163946,0.2669970238691204,0.3160795664931304,0.13921593751536535,0.052010740450344956,0.9530068775097534
-0.5608850932193575,-0.7150962806746604,-0.5867872274340153,-0.6968756662573262,-0.7264938547286511,-1.1401230036544303
0.08900699663902202,0.13643333508094005,0.0777618712276225,0.06298974247322355,-0.0077853973266295284,0.057094122154083424
-0.41622524328201005,-0.3390544675763648,-0.3299078197501692,-0.3489165337764861,-0.37741719229495146,-0.8267763182343382
0.12687143572947618,-0.05906332762781169,0.027347038225622164,0.3228371384722425,0.049409218597412444,0.2650884754646076
0.646883690882992,0.5943742092874809,0.6651338224374546,0.510942332564725,0.7280361089123883,1.3123511446562595
1.656827683814211,1.7054277564500893,1.370778461684434,1.7019549204754043,1.6887062779711435,3.405642519223865
-1.1421452671473906,-1.335932051940817,-1.1501699342765555,-1.1405053427253418,-1.1778577447023135,-2.1823982102857915
2.0544344286054717,2.086592948425328,1.9768840524120808,2.0551241007185967,2.2949121386223537,4.049447769972777
-2.0852110948782796,-1.9058817101973122,-1.801745816679602,-1.9317642040638987,-1.9105051365769676,-4.232036535561454
-0.3354056323459129,-0.0734460441073237,-0.18479710443222827,-0.19754841996934477,-0.2734747660696,-0.7748311357873732
0.6391163391758306,0.5631633178801266,0.5671505082914585,0.6068860645264501,0.7246548578384102,1.3481142453797088
0.17065520711764534,0.22124084826586854,0.21821847712658216,0.4319049690754878,0.22047624417443296,0.48619242506906224
-0.8379885791158422,-0.4804625336507431,-0.6515034072128015,-0.5621388965574626,-0.5316576698520369,-1.707485351022577
-0.1692643899041789,-0.03423228397751743,-0.06626911584247167,-0.15726141303393112,-0.0507488287017647,-0.36267183628085714
-0.24370098291555403,-0.39511512958065353,-0.7417818003123411,-0.5360318666542974,-0.44733213358579316,-0.3407237101412104
-0.5899718480982011,-0.5808329426877094,-0.46166821833539295,-0.7377704234366453,-0.7389806382606767,-1.1293879108749014
0.9334511744661892,0.7687755248569323,0.8834044451311958,0.8287552759669842,0.7577808803700458,1.910525919412484
0.36519842181980383,0.2739710453093908,0.2363133211793258,0.47767630145143886,0.4892899326535609,0.611305193042235
-0.7027985605797685,-0.6406581847340784,-0.800440834565578,-0.845626380919619,-0.7098218638249358,-1.337724314231595
0.9915075237320276,0.9414396975221191,1.067239178154071,0.7940909386155812,0.9075572289274673,1.8901014134130794
0.2782720664577442,0.4474593801712523,0.2127488328823362,0.31992629450001614,0.38318196249297026,0.44314211432199263
0.8396013502461503,0.877907128092574,0.6975270677793641,0.7143966403542339,0.8824944050469924,1.6445255428156296
0.6617986225432136,0.4793208117476304,0.7433602961600853,0.550376497212091,0.6575088231621583,1.2650179727415582
-0.8958040562863774,-0.7238002491497806,-0.795139723293481,-0.8713548690948902,-0.8498618480441191,-1.8137680820112587
-0.4609768052433174,-0.659987102928411,-0.6539735978506096,-0.6967427806159846,-0.5914478847702054,-1.0660517739391266
0.729797629453721,0.7088964779280267,0.7689561026637237,0.649881420501625,0.8330834876523961,1.555476889554209
0.5347957494841804,0.6353902860586342,0.5077949970694371,0.6807130571121958,0.6657272185402442,1.1823601284200036
0.03274939039289222,0.1786651550142483,0.08918054587811239,-0.15163857218724452,-0.046631594025927085,-0.129235466628297
0.027480585129678256,0.4283192389093181,0.22346447979609535,-0.042459830140701774,0.22553861460809604,0.15280695082601153
1.2804830115253378,1.3383372017020432,1.3308655156706193,1.2146623978350355,1.2647614842754464,2.479913160068513
-0.5924832885002503,-0.6098910507078688,-0.5554052827111283,-0.5183758385848454,-0.6767376062692693,-1.099269023302222
0.6556869377531955,0.6005479460180927,0.7232161936567751,0.5274052003703488,0.47120031127970324,1.3045292262397494
-0.1547228291458987,-0.11342710984651036,-0.20222401969507145,-0.24865076024545582,-0.30006673606487055,-0.30656810188369754
-0.22018389910173478,-0.24974796578293953,-0.3358686157693005,-0.21324532347565966,-0.2449222048875891,-0.4588775631455914
1.180553481907219,1.2782979875784226,1.143724243270421,0.9242061087012251,1.2221492798208096,2.4823198842377865
0.9644371038897612,0.84842342490717,1.0340210539417412,0.8748869143655331,0.744906830884979,1.8049154065270197
0.8692906666358248,0.863283944909778,0.7120336866820534,0.8518531391410029,0.8323572121024488,1.7993653671451504
1.3065140691386672,1.3720712323597752,1.2693325304849306,1.2645479597447569,1.2398098725915878,2.7231611547662893
-0.1101797816022569,0.06316250269420462,0.0626484454429043,0.12159629281240071,-0.005027062494384709,-0.14872555515047275
0.5754416049874267,0.7658470213419252,0.67656248639439,0.56920336139966,0.5309488500964387,1.3833531014071951
-0.3407892270289228,-0.37199207524814837,-0.40849711463118754,-0.1974758572680991,-0.33232057950910976,-0.7344731303303155
0.2632151322725138,0.26833617709383906,0.4363521381114892,0.3396157190479672,0.3047958145079459,0.6221607468043807
-0.1488401846662292,-0.2401584776648541,0.10186101783404136,-0.16379831335550193,-0.07611425996411506,-0.30828943286660043
0.1026609574824289,0.14094608805474085,0.11660911089510893,0.09500860145588703,0.11932405631825524,0.32866252260012474
0.6481263008725867,0.673050675788125,0.5047501964633135,0.5844305488558195,0.4753178129417091,1.2954837021730365
-0.8252705610393817,-0.772443396618284,-0.9731167357388201,-0.6961923935917008,-0.7098008588291183,-1.6893287002650104
2.1410374400680805,2.259836519020214,2.118184873807578,1.9847193629383588,2.1134175797076598,4.412682100523324
-0.9995699400186899,-1.0065769833826066,-0.8956296471680762,-1.0822693054143617,-0.9861780297819533,-2.048296073939273
-1.4117352694231193,-1.1473144472284809,-1.166671838138194,-1.1105583235804841,-1.2151068481262461,-2.964743114736294
1.0641773341181924,1.0489407858861364,1.1578704894081824,1.098557379981682,1.1063351287778458,2.076669979919002
0.7772539383907743,0.7529527237154958,0.7327355287840053,0.881716001696095,0.8134429279378085,1.6164111714404017
0.5031503427680444,0.6936735928087329,0.5149034537803462,0.7940634153530262,0.6716786606450134,1.145504560694798
0.6883383822639003,0.7132557203385943,0.7118206418967681,0.5881660065701165,0.45365594012972443,1.387789702057452
0.14082831038745514,-0.041643467613332846,0.07913038929164394,0.05588945981061591,-0.0661228565815242,0.41347632749831276
-0.7753781863160999,-0.9044142966716382,-1.051827350154905,-1.0126235996198174,-0.9227490685261904,-1.686573864779959
0.05446027110070553,-0.07598281647435462,0.23478845601179474,0.15127788800050726,0.10142161876315414,0.06459419571962077
-0.5280890978271164,-0.7128646315927726,-0.6197545894227116,-0.6572193129134349,-0.5578306109193991,-1.085035707369643
0.9899864791379623,1.0641580497697298,1.1150791979323305,1.0224235616337727,0.8979456519580729,1.9685170155286726
-0.1807659786139426,-0.08953687989148201,-0.28127015635065017,-0.21161458870567817,-0.19685356618392286,-0.3531225184028655
-0.8868374631466055,-0.7754306246543906,-0.9620796123340555,-0.9916055383492288,-0.8767506078571665,-1.7045838305539918
-0.35163281030180626,-0.31640847293489743,-0.3362827726297231,-0.27106063517804296,-0.4015386006634476,-0.7477463044206616
0.3741137724215016,0.41363777013844216,0.4632098969651439,0.20659113902767903,0.3782128047643982,0.7621304135383158
-0.5466829305664261,-0.6297566667513197,-0.3840884705112786,-0.5954596020282285,-0.4866443308051778,-1.0978781501652575
-0.806162997461445,-0.7523375535461779,-0.7516125041849183,-0.7281022089244344,-0.927603945102866,-1.7049149853120051
0.24399181350725374,0.2857845059308513,0.21941908381070896,0.2628769850792159,0.28646865100720265,0.47661695810636395
0.28866038808335776,0.2941684559080027,0.14232965034213357,0.43980083558770405,0.07477634810688921,0.5629548231770037
-0.38787854789249565,-0.5595466596378877,-0.3839431180992148,-0.4044322601129524,-0.5630769750153504,-0.7922651522852959
-0.3760828920741904,-0.6863725976054472,-0.5675088481933943,-0.5364281444508804,-0.5039872356401214,-0.7489898384902357
0.08356014051264593,0.34176520853300585,0.3948967928348685,0.23478127534278015,0.39953590464904276,0.1746876350866305
-1.7034764549875197,-1.4959680870981646,-1.476522806457975,-1.4528214117517677,-1.475564571972593,-3.4501824278857725
-1.3140317832526278,-1.4937413507808672,-1.2484055671147702,-1.565681450711168,-1.627588121721647,-2.5007920931081293
-0.8551320910939781,-0.6490963300610366,-0.6505510922465082,-0.8124841129008713,-0.918333111938561,-1.827212245108258
-0.23592369190111562,-0.25264841570376023,-0.22714670065609308,-0.2695232424098333,-0.21004419307717914,-0.5439443946492208
0.19389626299206864,0.4169012040026668,0.2589679284153919,0.10728551531241093,0.37228465117699544,0.6657888884064929
1.29515817319155,1.5370568119072217,1.441265429214944,1.4801055637747162,1.5129018027122774,2.486517210884177
0.9118058960224982,0.9260165555220672,0.9004912924395432,0.8327524387367153,0.8744166337821184,1.6882363245740204
-0.08402301393316242,-0.29653410108348055,-0.15222288034165543,-0.32722792009458457,-0.0437125702128604,-0.09459835336620305
-0.07666724797536077,0.10217819063595122,-0.07839734870955935,0.02140507862504436,-0.07297532997640199,-0.36104648132810896
-1.2616335938522998,-0.9764043115144232,-1.019092505669572,-0.9309420901687129,-0.9130383090351263,-2.5467945787018436
-0.07313758081763819,-0.05544084991701022,-0.010655433020474923,0.004190311894098988,-0.18171462449503165,0.06830733087237248
-0.24947823837988323,-0.2743197921859128,-0.5015320483616191,-0.3210654564410349,-0.3791534222139445,-0.6534500689751065
0.17482740346067663,0.1450950370482575,0.3685353718169594,0.38186277551327497,0.14201442084490784,0.15145835834748192
-0.8088949515744074,-0.7863656624042559,-0.9252030660240036,-0.7592089075046539,-0.8547154736193022,-1.7677080233445845
0.5178155293238728,0.41640936342296514,0.40401327392059777,0.5500868712131411,0.514720392514538,1.125467015482444
1.5906680629626866,1.3974718844182243,1.3640044782915066,1.4502776879591015,1.5441490622252296,3.2938137979239546
-0.09680211161544226,-0.2609960670786467,-0.28814939824364666,-0.08110007190573953,-0.10257181316814407,-0.24486310292873542
0.3044048280107859,0.512980559597934,0.26616697178771254,0.5212597871814894,0.3089563890177687,0.6771308964216787
0.8098011418775617,0.6272176523418337,0.6192418959480634,0.6304810858499394,0.671119907269791,1.7586278165063223
-0.41707342918853324,-0.24784770089418634,-0.20589455813317942,-0.19142653797259312,-0.5509651387464112,-0.6554122169340839
0.22136202785942358,0.170512335505187,0.17150451422089638,0.17152938841187831,0.3604153793236418,0.41809052760086235
-0.08073439512552476,-0.15814339497749982,0.030367411408597993,0.015833102115808483,-0.01777020650800524,-0.3916159620180482
0.053347873429680684,-0.013976345446034197,0.13772423719946458,0.030427538948198093,0.04878748664446259,0.024607854618392683
-0.8614900552581566,-0.6494286218547726,-0.7599032652338816,-0.7506827002634404,-0.6141157510110582,-1.765660530009839
0.007215568266600393,0.008920356465275944,0.016765828186343333,-0.14971199500458482,-0.09971447909598025,-0.011462743124638273
0.6691691392596839,0.44316956159638937,0.37846891488552503,0.4433941113637774,0.3854395798422526,1.319552338418496
1.3139534935019062,1.4671454303803204,1.596236362622963,1.341931487760185,1.3415215753081853,2.739796446796879
0.7979146862975327,1.0094490997019614,1.1399904904489955,0.972804660874436,0.9524836879152587,1.7232722152638236
2.300299490260917,2.2649223391018025,1.9849165880992878,2.252627195062447,2.196345620475316,4.5834316151293555
-0.7882799306032361,-0.622497639898757,-0.8697504219766875,-0.7027469441765943,-0.6933800160762661,-1.4667113736012902
0.8054133628546865,0.8363437721417696,0.8443396024829776,0.635154700634789,1.129520168470175,1.646592862372482
0.2873324744779594,0.05073723713014788,0.0868882262473326,0.3875489710311398,-0.04160123968172463,0.581115546242176
2.129241379243986,2.148456417105345,2.2403994885632588,2.219330927279759,2.250676492130114,4.349137174198968
-0.6256973140004578,-0.7822702346968629,-0.8811255055958128,-0.8859481994044515,-0.8640113426123746,-1.244169423177124
-0.7719292550468492,-0.9360977348018371,-0.6232162354001158,-0.824009050281682,-0.8983633570696534,-1.338077392383922
-0.6481837862585924,-0.6951077369335265,-0.48033778600966254,-0.5817736631937529,-0.6613698582694099,-1.4402086891966408
-1.9081649029832566,-2.0895169361548183,-2.1026383212465856,-2.1905805960049634,-2.2147726913906043,-3.867846895875715
-0.5863265139810949,-0.5306202568378061,-0.4230563953487878,-0.5059633549465535,-0.35730253822041586,-1.185304917657585
-0.6849231243527673,-0.7558529620125393,-0.6485426191179671,-0.8198798903157287,-0.6749029288523076,-1.3259009796597354
0.18032304451685682,0.07454425300620068,0.09399903767038331,0.10995758720720536,0.15271338433194512,0.48744213774402256
0.4719301047170392,0.3187159043565827,0.260134251322963,0.273128062201651,0.47685755102585947,0.9414203527104628
2.0323219588885717,1.7837475247890557,1.883985145512851,1.732903710241921,1.7249179426859986,3.922420952826523
0.9536242530926269,1.0394436792985289,1.0365874506358446,0.9650074852075886,0.8173533250529577,1.9914998958307542
-0.6522454426970214,-0.47337872219002786,-0.5629976157970613,-0.5183737120107693,-0.7947004288818719,-1.2289950087798465
-0.8524174570544463,-1.0830334575721674,-1.0561143195674576,-0.8469263117407207,-0.9683561253606867,-1.899020780046833
0.4241476345312951,0.3989680854872647,0.41163672711142146,0.5739116967700291,0.508089024176981,0.8479148556955103
-1.1188944822679798,-1.4698861325296502,-1.32763049338008,-1.2877991860191553,-1.3099473492274087,-2.3968031476039893
1.8451122989626274,1.766456372413664,1.8238922054217708,1.7781862160326634,1.846392956960342,3.6237594881750486
1.1429079655900762,1.171096323742251,1.376694338400268,1.2634065071644058,1.0383344376146788,2.1955350384838725
-0.450707621518214,-0.6141401740745578,-0.6077744463446046,-0.6049274060888983,-0.3888601778433026,-0.8204887732122293
-1.8478471580438476,-1.8053205104034094,-1.6625756049072904,-1.803201667342126,-1.689171777266978,-3.6840112986704767
1.2567109703143482,1.2534766369572634,1.5027836849982423,1.2574523670230888,1.4271778023120132,2.384862840553094
0.005501545541824651,-0.09381311231272349,0.11260512928966172,-0.006534239338686854,-0.30381606301162306,0.09900968737938354
1.1721268840763222,1.2447507456770868,1.1973765696550656,1.3320951633874694,1.2689653978532407,2.2008731857598027
-1.699118757062561,-1.6666014141280925,-1.545284713522347,-1.5456971350898676,-1.7132041827861197,-3.3652261350780277
-0.5457097477010443,-0.581692935739833,-0.5423989872339082,-0.4921820364325932,-0.639107348208909,-1.1728205623312442
0.12381411518448288,-0.04942430874054338,0.02479187287351225,-0.08268457852301564,0.0586801895818215,0.21106052211591375
0.11887592483124873,0.019815082732136727,0.03709607364081145,0.0818401057508401,0.056089954390333374,0.28817892446633586
-0.350460702898662,-0.2827202624493899,-0.4064679325292391,-0.46258291431756005,-0.5352194694571755,-0.6487764658913711
0.5471704234905527,0.7568960375265336,0.3696253238255302,0.7075381427359901,0.6234772479659406,1.2280377543367014
-1.2098014960567787,-1.1975785530753542,-0.9994134803763313,-1.0791428526378142,-1.2207739609069588,-2.4278283620807026
0.007753880174255184,-0.05940624323337604,-0.12976169465509677,-0.1808737738623016,-0.027352745431463876,0.04615284664484447
0.08802764782768528,0.20143528716105807,0.09804814203407232,0.17438648356799785,0.09976722976227373,0.1322815634149381
0.48935553241324425,0.3996125051834872,0.7191250536307048,0.6020557507778723,0.6262938284842816,0.9969100530887682
0.8444342922737954,0.7934926424643757,0.6441214762098344,0.6447803586042093,0.6589617093792852,1.732817189348442
-1.069019090897803,-0.9708488999966137,-1.1649496907443722,-1.1307496589731065,-1.1769996906785274,-2.1478691665410437
-1.4885253935274616,-1.6463686513600637,-1.334958840515149,-1.6399582340997876,-1.6105328493994069,-3.157425835464173
1.4941770563886174,1.1859265397970826,1.1944706914135235,1.027870720149215,1.3652942150678167,3.0215012024103243
0.26796218894157736,0.4340801586639419,0.27730248368593774,0.35235997512096456,0.26137089624674403,0.5723805256187005
-0.6557025237484299,-0.7213370054739888,-0.7631890788996386,-0.6875960009310904,-0.6840269933150359,-1.3794223951316549
1.5568532880122314,1.6062996030464753,1.635225423735478,1.5773586564311954,1.5129067357555939,2.9852678724172117
0.1425338621791844,0.14973355593290835,0.13645488502819,-0.07928153748257806,-0.08192169569630332,0.4326556394087653
1.3321440267050797,1.2183667761566408,1.0500346493486001,1.144212241056179,1.1222657772851798,2.7134326044995998
0.11830205703907133,-0.06512873142099936,0.014301625097389997,-0.15431629459499918,-0.05039234002617589,0.21369601098597168
2.1145775327869503,2.165479695544132,2.000012481560766,2.1977180356474055,2.064138197250221,4.1154517772591515
1.8625915761741847,1.8722998416859817,1.7476187379208998,1.6467353842313959,1.6363000688757554,3.643001669506235
-0.285459421433362,-0.27190322288587626,-0.20637978261609058,-0.12342378753308386,-0.15636663840761184,-0.44065980318810083
0.8876499842204548,0.9672232559729692,1.0133915265431526,1.06615791532277,0.9624633649190527,1.7890661625277142
0.5408950301830442,0.49226519932957524,0.46777477418030733,0.5553169143315413,0.6276163501092736,1.0267313536660176
1.1719958985947485,1.4200570331341322,1.4750256562884343,1.2553530624055742,1.4342207713111068,2.3949607203119627
-0.7593027475860723,-0.90771771640869,-0.9396665759804421,-0.9298864389414706,-0.8685327671725183,-1.600045313916777
0.575730623426271,0.6798323582985082,0.8245046647578299,0.6016190562801321,0.6840415848214741,1.30154554988058
1.0362991244910107,1.170859822836638,1.102844319578655,1.0686729510654085,0.9813044568946587,2.207878302471694
-1.7864208164120063,-1.7921472095211084,-1.648607190649538,-1.807022245503806,-1.9361364480343273,-3.6194990399442903
-1.152517842884865,-1.126797920076415,-1.1366039815207625,-1.3613743541123384,-1.2518634883692932,-2.367902710472816
-1.957658456506171,-2.1411986116293122,-1.9046096021398258,-2.2622789796725464,-2.1009534024248966,-4.17713023288157
-0.18335948560858312,-0.27176204953198146,-0.2171817708427798,-0.24673840959509794,-0.25870108914532797,-0.5148770483723031
0.6592345119390682,0.7001068300056785,0.7077507311516716,0.6613864811628996,0.6830275676821593,1.184522046382361
1.485644880717387,1.5248878443001221,1.7296005241407162,1.447048070404615,1.571150349301171,2.9848087955335125
0.10235277546860515,0.037142087536439355,0.1629984926477644,0.14368116432915373,0.012796453292706234,0.1720821804930743
1.6037464329529372,1.6154682860041252,1.6859899876717332,1.7459597732345364,1.6229114288859976,3.0729593171643503
-1.2193669006128922,-1.2974967410707408,-1.507731899868725,-1.4073559303510723,-1.2617027138952024,-2.46685020547224
-1.6542849441913294,-1.7470588630789763,-1.8322132011015084,-1.737442310046141,-1.669199917959658,-3.258036173617924
0.01794007970836297,-0.21620540897048673,-0.026276150682433438,-0.0055333955852303815,-0.06155145306547523,0.08866409440828465
0.45035357580604857,0.5590238393598493,0.39861756871613135,0.24837189196934975,0.32387100474578956,0.710740123526209
0.0846526376544394,0.10545065977495555,-0.09410700459492474,-0.010379442619323408,-0.09601788776559081,0.1564789272604957
-2.049339944169506,-2.1966683695504385,-2.0533438300786706,-2.012253502857661,-2.1525034253350714,-4.237013966036173
-0.21880323430837306,-0.02014925898826897,0.06974265329157117,-0.021097018671025494,-0.14322072609107833,-0.34743359890271874
-1.2645007053295891,-1.3547669775599875,-1.2349292530498233,-1.4981447707550997,-1.2289029166304217,-2.4505867690238285
0.6045368594508556,0.6960212703631444,0.5555716978547647,0.5935370218491444,0.6474837217008116,1.1192709962692653
0.3137365779218726,0.39602065899819766,0.3554473633825539,0.2787719208145016,0.23162093915872514,0.5508686356037051
-0.8812433844518459,-0.9633205663589874,-1.0203764344126114,-0.929891090886434,-0.7630628570213769,-1.8086134739535225
-0.39003861019332997,-0.5922434838953332,-0.5526369089775497,-0.46579245935989516,-0.48187039822217725,-1.005356559859794
-1.0570863642153454,-1.1282676271205776,-1.1005750884519159,-0.9095424811443534,-1.1999078619402685,-2.0805759110866333
-0.03179579601327549,-0.15429828882129615,-0.1104436555335724,-0.11217564530997921,-0.10686398999725427,-0.09087604666056406
1.125363814964762,0.8719600996781938,0.8296287833038988,0.9053850706703168,0.96623095878408,2.34774513818631
-0.9616507283866869,-0.9924438753404793,-0.9984915144873627,-0.870758844447669,-0.815266837005806,-2.0331423785696288
0.7642148269358839,0.4324705166067692,0.44798575183311345,0.5337042093708749,0.3932352696919575,1.4665173590467746
-0.47370665380928634,-0.4620524118011788,-0.8232024873726675,-0.4034924672536434,-0.4326535464368461,-1.0980658334224842
-0.968949108177926,-0.6441482167287514,-0.5875756298121779,-0.7640000319613606,-0.6529241895651099,-2.0383272727052772
-0.03169619784410457,-0.16503568409156213,0.0018466054671093801,-0.22274202182588493,-0.16989579046201486,-0.18159059529503102
-0.9971264839310963,-1.0113018723658365,-1.0728723949118737,-1.1685551578971547,-1.0629936843053975,-1.894655599977548
-0.42467402993890746,-0.5036807943168886,-0.5517674003731222,-0.708800530253075,-0.657280230084559,-0.9191742447529542
-1.1305597574618527,-1.150677665496921,-1.3150433273206046,-1.1316727091130012,-1.218224006696879,-2.248701946449244
1.9508795345180119,1.972320659707998,2.1342974206974756,2.08358481522509,1.9610661354820962,3.8636827286498434
-0.08716627165720797,0.10953179380770084,0.22499242144903978,0.22019976611036673,0.10122855177996565,-0.30127906991569725
-0.7206278337211879,-0.6515006127245196,-0.684056135167933,-0.6154149747602613,-0.5907071608905407,-1.45808570975954
0.12892786531329198,0.09021366850149216,0.31633297515275643,0.33026376848772054,0.13917030427205723,0.3177660638129434
-0.1703803946713019,-0.02541244325190231,-0.09479937179743725,-0.1703296829561981,-0.3090605561134291,-0.46153672859693906
-0.16211175909116163,-0.1322405158065484,-0.3546421434208157,-0.33661118120760825,-0.2230940774608468,-0.24331223910918537
0.7811571504785658,0.537838089625567,0.5729843631470595,0.6991746332851806,0.6435204530402893,1.477342208809362
0.7969748630296032,0.7613014935920653,0.7707005067245009,0.7992757852712452,0.7824494788158093,1.5456513334519224
-0.6500894538140459,-0.4621682483294205,-0.5759559194848719,-0.5197567101764382,-0.5631684723614319,-1.2471105953270871
-0.5313579738226659,-0.5967496226026162,-0.5976835683881836,-0.537081092581381,-0.5633430306782866,-1.1290595633672806
-0.1553885484870789,-0.16775389237504285,-0.28419165290255555,-0.24273314890582343,-0.12350721631641925,-0.30701961104057124
-2.362899455167523,-2.0655339152736487,-2.310009014522131,-2.1735394787502287,-2.263747747839334,-4.757267993213855
-1.5285927788658438,-1.5937896654620503,-1.5099652131488037,-1.3856925037168564,-1.5525279046988605,-3.0442487570613057
1.3683430869174442,1.2287698071291469,1.2608137608048644,1.4212963026785592,1.316854485734925,2.4986122632825385
1.5664778821930596,1.6753495730617713,1.57326609858849,1.7295480007575765,1.6279824777335106,2.949987582865311
-0.1842079961719924,-0.17687978904376395,-0.37749446612637527,-0.19762978431390074,-0.0853620433733143,-0.306819291739301
0.5644621481949883,0.5534703256712895,0.6743385180243865,0.5304399898523046,0.5582268921031467,1.2326424369548816
0.3532033989342389,0.45657622087563954,0.10068546035950365,0.3869066220348501,0.30927072009146533,0.6153581275153257
2.990131590675028,2.945020228482913,3.1942398427869305,2.9394313015693116,3.0306494513616076,5.955860346132942
1.0758290814022358,1.1888667737377379,1.2582098511608613,1.224964066664165,1.2294732471787733,2.1811300880947018
-0.05567945569798939,-0.18850367355665587,-0.15813565017902867,-0.24736988545737004,0.06806613399370098,-0.04203715123010836
-0.9928237558096025,-0.7836026499796961,-1.2158541493831556,-0.9269601119209525,-0.9104791356572869,-2.18841523878629
-1.433749935134232,-1.4071947849407607,-1.6425773764543015,-1.6909617161001884,-1.5981690298790299,-2.9561038949663017
0.16350001730576286,0.1267979770888883,0.1970452197383412,0.2588025341746658,0.20714191918464658,0.2937420966265382
-0.7338822727091148,-0.8113064588751614,-0.8574105672771948,-0.7597432678770942,-0.994781424162878,-1.3974505256946246
-1.3289946264103651,-1.336294920899694,-1.4737755489784985,-1.5817293054140076,-1.3477386231691924,-2.4081462044485806
-0.7884094575358298,-0.6852859492214781,-0.49355336435619157,-0.6045029211406788,-0.6331562426429423,-1.5996194877526313
-1.2576288848124728,-1.086089125407619,-1.0150552873842211,-1.1393400812976662,-1.0387137985483226,-2.6559555158353447
1.5345760036155554,1.6896804771268057,1.5946852236347548,1.7752563071539016,1.6159954156641942,3.1093788149512407
1.0078981672921687,0.6896724413296849,0.7218798399899073,0.8817723258228912,0.8431940690517413,2.1478959135384086
-0.06315845590586205,-0.009356415926041101,-0.04067437307759446,0.03156945722218646,-0.04907513496693468,-0.11551549971377402
1.7357640674568515,1.4109713614836088,1.4585984609549825,1.3841872433885052,1.5821064372973301,3.3808632803982737
0.020943547781879443,0.0280560254076411,0.12698822638394994,0.018435084504882113,0.03949232398730897,0.13768648971176078
-0.84282907100856,-0.7169210009813822,-0.9148158725850296,-0.9071480649383721,-0.6530181691172838,-1.6193035801672764
1.6773350725264449,1.3974733878417316,1.5742740348058435,1.6087943252939128,1.566210319171161,3.2520620606333273
0.739519332500571,0.6202305623594564,0.7324254476906815,0.7066477524652076,0.4113417776850855,1.5171812267545761
-0.8310957966628166,-1.0651424473596371,-0.9556960520820301,-1.117763329500744,-1.050100783651652,-1.562465036559746
